experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
baseline_current,D,2022-01-01,1,2932155.47,3019583.5,2039186.55,2197268.87,79.07694033643432,22916.376432395555,0.9954612298389951
baseline_current,D,2022-01-02,2,2361965.0,2368851.11,712475.14,892461.72,25.279676131488056,25469.615156429838,0.9938721332352747
baseline_current,D,2022-01-03,3,545563.72,476501.31,547595.57,530488.55,23.143873679962347,28144.881283258877,1.010048633934506
baseline_current,D,2022-01-04,4,1242319.38,1057834.07,692996.06,578532.08,23.970206773907176,26288.42228327935,0.8427742547166948
baseline_current,D,2022-01-05,5,809977.6,684605.3,750926.11,714909.68,27.80540300152648,30875.64836698348,0.8325231087106593
baseline_current,D,2022-01-06,6,993048.62,827696.4,719361.87,724646.53,28.289936142793685,29719.294136049062,0.8711815863446777
baseline_current,D,2022-01-07,7,1294963.64,1109631.82,702602.62,763073.82,25.72079580070368,29832.711485911703,0.8587914876993392
baseline_current,D,2022-01-08,8,1641747.05,1369252.03,836123.54,911896.67,28.20491266162882,30303.376739866835,0.9880815542367964
baseline_current,D,2022-01-09,9,1706485.37,1491356.56,999747.23,1010963.37,27.45250668006219,32062.90845079602,1.003013914279164
baseline_current,D,2022-01-10,10,2569113.21,2158709.88,1060140.51,900106.19,27.417626698387494,35556.968280022964,0.8365425147323089
baseline_current,D,2022-01-11,11,1640806.35,1336967.26,972664.76,1019694.86,28.761056783127565,32690.34585649369,0.8364364296500217
baseline_current,D,2022-01-12,12,1775526.5,1506945.6,977754.31,979480.54,28.96629823796882,36201.62419892477,0.9151891780504064
baseline_current,D,2022-01-13,13,1173172.99,946254.56,1052139.26,1101762.44,31.522230033312432,33812.55462393018,0.8651182495979517
baseline_current,D,2022-01-14,14,1548726.82,1300219.1,1103898.61,1067171.75,28.33682039360439,37739.27015614628,0.9107598216962824
baseline_current,D,2022-01-15,15,1461990.71,1263054.33,923766.83,941937.83,31.705289424228383,31845.368390988213,0.8747360406230775
baseline_current,D,2022-01-16,16,2064339.13,1781850.02,1195462.25,1039688.51,34.558690733741784,34211.58877745214,0.8562111271887407
baseline_current,D,2022-01-17,17,1621773.2,1340632.16,1402454.09,1165568.57,38.129968840375675,35347.89982715357,0.8488366657542139
baseline_current,D,2022-01-18,18,1861205.18,1606509.55,1417961.75,1252472.59,45.42965196133518,36381.761535070815,0.8170776184645858
baseline_current,D,2022-01-19,19,2020862.53,1738187.82,1083179.57,1137920.61,35.449494039817466,31588.955045776707,0.8481245976844949
baseline_current,D,2022-01-20,20,1249233.56,1043117.49,1308059.78,1424826.64,39.9797604461817,35136.03673927314,0.9136885362477136
baseline_current,D,2022-01-21,21,1580948.85,1245282.02,1239799.47,1476767.15,40.001265853344805,35262.58410813315,1.0058130105710639
baseline_current,D,2022-01-22,22,1758593.8,1468639.94,1478056.94,1500587.55,51.27730749575899,32624.375021061474,1.0126237979683879
baseline_current,D,2022-01-23,23,1785338.17,1512426.38,1631924.92,1421135.63,46.26248954709249,32180.707733018924,0.8477427971477611
baseline_current,D,2022-01-24,24,1915906.28,1601822.71,1691841.87,1552707.6,47.93786753389841,35043.946285774044,0.8550062577407256
baseline_current,D,2022-01-25,25,2471179.3,1957064.07,1682201.84,1690393.88,48.64241223537385,35943.0335983377,0.8555149317077597
baseline_current,D,2022-01-26,26,2278973.82,1903209.07,1680860.29,1785134.8,49.55717144039335,34305.71471185115,0.8657490173264519
baseline_current,D,2022-01-27,27,1604489.99,1290075.13,1810856.69,1841037.75,53.251978455886835,31661.643028717957,0.9105170724253893
baseline_current,D,2022-01-28,28,2792317.48,2306948.5,2034060.9,2070629.0,60.578224732554816,33247.26743174947,0.8586710758456073
baseline_current,D,2022-01-29,29,3897632.5,3247780.03,2156962.7,2149330.21,64.48268082704034,33023.72009599345,0.8446941687452376
baseline_current,D,2022-01-30,30,3903300.55,3262713.48,2394255.0,2346257.16,62.16747655458188,33956.826073812925,0.8601220866200299
baseline_current,D,2022-01-31,31,3159829.55,2627738.4,2034027.41,2060674.9,65.29605345677693,31989.62666562835,0.8743825719813743
baseline_current,D,2022-02-01,32,3672475.88,3092119.13,1723064.16,1768343.58,53.42984877752238,31630.303854055706,0.8619978570836027
baseline_current,D,2022-02-02,33,3072419.17,2457270.01,1026180.58,1003528.25,35.69276189800365,34509.019849337266,0.8710095882895212
baseline_current,D,2022-02-03,34,1056919.3,915391.24,953836.94,924067.82,33.63147448577808,33929.81779024398,0.8697356894753638
baseline_current,D,2022-02-04,35,1135262.35,959597.02,1661608.62,1267564.99,37.080914242914474,33730.56728490114,0.8712830624319443
baseline_current,D,2022-02-05,36,1325806.77,1094262.79,1214931.11,1215323.91,40.21743316706259,34599.514014107255,0.8183770759382352
baseline_current,D,2022-02-06,37,1360544.32,1086414.25,1650038.61,1401639.75,48.40140422250618,32308.460322622792,0.8752330201520777
baseline_current,D,2022-02-07,38,1777072.87,1505671.69,1388622.99,1323315.1,44.07588530030132,33288.77256768418,0.8281295673126752
baseline_current,D,2022-02-08,39,2324022.32,1858719.97,1192424.88,1299535.69,39.01282734522847,31841.708127374524,0.8791730819732715
baseline_current,D,2022-02-09,40,2087968.13,1716217.3,1456953.1,1457593.55,51.04828155472999,32783.54493434353,1.0218142997992787
baseline_current,D,2022-02-10,41,1681958.09,1377183.24,1390715.05,1451335.43,52.930609640635375,31530.988741206704,0.8639183182214683
baseline_current,D,2022-02-11,42,1868277.55,1450465.3,1484474.44,1656713.2,52.51352795083565,32418.227492496884,0.931157060816018
baseline_current,D,2022-02-12,43,2483675.48,2002526.57,1570632.3,1749600.65,52.24627669216435,31166.77207458472,0.9574771319971014
baseline_current,D,2022-02-13,44,2471088.82,2037847.39,1882111.4,2009961.79,57.634864992229346,32919.973411202045,0.9975772556367248
baseline_current,D,2022-02-14,45,2477651.08,2066561.36,2160101.34,2077119.9,65.79106275422568,32352.327388585803,0.9527782409134704
baseline_current,D,2022-02-15,46,2911470.49,2304155.38,1740062.65,1686838.97,64.48863565289739,28884.66926762417,0.866213072399852
baseline_current,D,2022-02-16,47,3189077.73,2624063.44,2065969.39,1908714.0,54.08907386991171,31000.64696678525,0.862576846665138
baseline_current,D,2022-02-17,48,2365001.98,1930644.21,1816032.08,1892432.36,56.84635092777587,30572.927829185708,0.8489573663304109
baseline_current,D,2022-02-18,49,2218074.92,1902787.38,2303518.12,2051132.39,59.54179426776887,32264.913673184332,0.8582398474379629
baseline_current,D,2022-02-19,50,2497284.24,2073056.25,1645088.05,1774774.8,60.1756668458008,35250.78698844771,0.8496752191283266
baseline_current,D,2022-02-20,51,3274514.0,2808978.4,2242422.69,2319552.27,68.17012644507683,32662.86629709806,0.9865809098252223
baseline_current,D,2022-02-21,52,3231879.49,2662096.96,2846395.59,2569279.38,85.45113002183253,32710.91037995396,0.8720949525141288
baseline_current,D,2022-02-22,53,3646117.64,3080342.28,3191488.97,2723605.95,97.24069422046465,31344.750734240468,0.8355315616790686
baseline_current,D,2022-02-23,54,3297595.34,2768284.27,3109091.36,2930403.29,82.81036256032688,36257.27850986062,0.8351075288699246
baseline_current,D,2022-02-24,55,2768850.97,2337359.85,3319266.18,3032602.83,86.35416185152134,31842.279578712652,0.8929968491003295
baseline_current,D,2022-02-25,56,2943786.98,2445090.2,3794995.35,3507355.74,113.1595174620851,33692.68492470445,0.8657412832075857
baseline_current,D,2022-02-26,57,6304749.98,4896174.07,3553116.92,3096955.72,104.75630088115334,33382.640242110065,0.8687692803733409
