experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
remove_redundant_obvious,D,2022-01-01,1,2932155.47,3019583.5,2136715.47,2184114.78,85.3700153366874,22779.35541608726,0.9847766030271499
remove_redundant_obvious,D,2022-01-02,2,2361965.0,2368851.11,750950.44,960341.31,32.87068502603301,23959.837580077132,0.910849131000727
remove_redundant_obvious,D,2022-01-03,3,545563.72,476501.31,487609.02,561052.55,23.656977240487326,25532.719710226527,1.1920282467136065
remove_redundant_obvious,D,2022-01-04,4,1242319.38,1057834.07,650593.03,661389.24,24.136211217189672,24745.998347441273,1.0181630793853143
remove_redundant_obvious,D,2022-01-05,5,809977.6,684605.3,777189.1,799394.74,28.910569696011343,29107.031760919523,0.850212901813501
remove_redundant_obvious,D,2022-01-06,6,993048.62,827696.4,715412.33,802763.45,30.7976734829765,31263.88390505705,0.8485602108295376
remove_redundant_obvious,D,2022-01-07,7,1294963.64,1109631.82,738574.48,873302.06,26.25104357758327,28291.575483474437,0.9695461813493345
remove_redundant_obvious,D,2022-01-08,8,1641747.05,1369252.03,828199.85,902027.49,27.497664780753674,30660.42590274476,0.9668167595583161
remove_redundant_obvious,D,2022-01-09,9,1706485.37,1491356.56,1024509.62,952475.34,27.08036431994324,33375.89158455547,0.9747953768675639
remove_redundant_obvious,D,2022-01-10,10,2569113.21,2158709.88,1072276.18,908375.63,27.99845782389767,36571.34682981524,0.839208683996763
remove_redundant_obvious,D,2022-01-11,11,1640806.35,1336967.26,1095352.87,1111587.93,29.122736293024705,32270.02650360088,0.8213753273664262
remove_redundant_obvious,D,2022-01-12,12,1775526.5,1506945.6,1105930.51,1069224.09,27.769858391908848,34162.4748403365,0.8554519513137142
remove_redundant_obvious,D,2022-01-13,13,1173172.99,946254.56,1133217.06,1179102.81,33.13655419358726,37744.58481946977,0.8830033413700256
remove_redundant_obvious,D,2022-01-14,14,1548726.82,1300219.1,1196005.35,1108941.33,29.12818707496922,35476.74115918518,0.8657158994159635
remove_redundant_obvious,D,2022-01-15,15,1461990.71,1263054.33,986579.94,991951.68,31.981483858480807,33505.69455071832,0.8642803984656002
remove_redundant_obvious,D,2022-01-16,16,2064339.13,1781850.02,1230290.91,1119795.57,34.406263212390435,33349.117266783054,0.8892160760618433
remove_redundant_obvious,D,2022-01-17,17,1621773.2,1340632.16,1329352.35,1221865.34,36.16249890699276,36372.52075769106,0.8831937830267598
remove_redundant_obvious,D,2022-01-18,18,1861205.18,1606509.55,1367571.97,1272950.35,44.80470726582551,35908.91207161098,0.8641612539861143
remove_redundant_obvious,D,2022-01-19,19,2020862.53,1738187.82,1122917.44,1173621.28,37.5821271900713,32469.387905307343,0.8904076222474122
remove_redundant_obvious,D,2022-01-20,20,1249233.56,1043117.49,1291017.93,1430530.31,40.733461160599624,36155.820976076764,0.9373352907507537
remove_redundant_obvious,D,2022-01-21,21,1580948.85,1245282.02,1415131.24,1546732.1,43.21268700435467,37688.99915340591,1.010698832382071
remove_redundant_obvious,D,2022-01-22,22,1758593.8,1468639.94,1353070.42,1445264.08,49.60232310500047,33943.087766264136,1.0195479230932336
remove_redundant_obvious,D,2022-01-23,23,1785338.17,1512426.38,1545144.44,1551435.3,44.889078760308415,32401.138843610686,0.9795134353381065
remove_redundant_obvious,D,2022-01-24,24,1915906.28,1601822.71,1557721.42,1633858.72,48.54839084461168,34657.591459332034,0.8476786734476274
remove_redundant_obvious,D,2022-01-25,25,2471179.3,1957064.07,1593135.04,1692768.47,47.60331186520923,34386.380345081736,0.8982477511536293
remove_redundant_obvious,D,2022-01-26,26,2278973.82,1903209.07,1701923.35,1772475.48,49.77703178961186,31434.534574202247,0.9097576701923189
remove_redundant_obvious,D,2022-01-27,27,1604489.99,1290075.13,1934097.88,1875235.73,54.844868368402054,32096.598191840494,0.8632294976533732
remove_redundant_obvious,D,2022-01-28,28,2792317.48,2306948.5,2411910.06,2171693.89,66.32192110148893,32510.293050507964,0.8849023048747011
remove_redundant_obvious,D,2022-01-29,29,3897632.5,3247780.03,2024477.76,2033713.01,65.92537547837226,33295.75380471534,0.841365826913097
remove_redundant_obvious,D,2022-01-30,30,3903300.55,3262713.48,2685979.89,2372274.45,65.83801263791281,33106.501601106895,0.8485916037248595
remove_redundant_obvious,D,2022-01-31,31,3159829.55,2627738.4,2158736.85,1986366.05,69.01722232793695,33726.06980242368,0.8406401234103231
remove_redundant_obvious,D,2022-02-01,32,3672475.88,3092119.13,1849684.79,1804181.83,57.892487074000066,32224.82532755757,0.8714091925933372
remove_redundant_obvious,D,2022-02-02,33,3072419.17,2457270.01,1094823.16,1081722.6,38.45327701860353,35700.20126880929,0.8911787102629254
remove_redundant_obvious,D,2022-02-03,34,1056919.3,915391.24,944632.27,853117.74,35.139052512276365,32730.784182617535,0.8755840444588894
remove_redundant_obvious,D,2022-02-04,35,1135262.35,959597.02,1658987.29,1269925.47,39.48070495768885,34759.83063365717,0.850081438891265
remove_redundant_obvious,D,2022-02-05,36,1325806.77,1094262.79,1293726.85,1415709.66,39.274457535639726,35125.18963518235,0.834606196741297
remove_redundant_obvious,D,2022-02-06,37,1360544.32,1086414.25,1598481.45,1530046.39,47.26580666922047,33885.392319560386,1.057899828276026
remove_redundant_obvious,D,2022-02-07,38,1777072.87,1505671.69,1520679.71,1449523.66,43.064521640045896,33530.49563494864,0.9163295266139133
remove_redundant_obvious,D,2022-02-08,39,2324022.32,1858719.97,1207591.4,1276135.0,42.40612171119736,31350.204870630292,0.903589698563575
remove_redundant_obvious,D,2022-02-09,40,2087968.13,1716217.3,1529842.3,1406474.06,51.31514800229916,32903.19146010683,0.9235372719515351
remove_redundant_obvious,D,2022-02-10,41,1681958.09,1377183.24,1408174.71,1447592.56,56.484799411166414,33412.62263932056,0.8716331143860245
remove_redundant_obvious,D,2022-02-11,42,1868277.55,1450465.3,1640268.21,1670151.55,50.310600592732264,34854.423976008155,0.8876127531001732
remove_redundant_obvious,D,2022-02-12,43,2483675.48,2002526.57,1654310.0,1817043.19,51.9037065205833,31143.399525208406,0.8466804643132455
remove_redundant_obvious,D,2022-02-13,44,2471088.82,2037847.39,1847912.58,1854600.79,58.550744063115715,34094.12858103042,1.0228671211982827
remove_redundant_obvious,D,2022-02-14,45,2477651.08,2066561.36,2362040.2,2072605.74,59.12110275417452,34216.310273322495,0.8703358188908519
remove_redundant_obvious,D,2022-02-15,46,2911470.49,2304155.38,1951578.96,1827801.41,62.17024947622438,31576.05664466431,0.8390914066957198
remove_redundant_obvious,D,2022-02-16,47,3189077.73,2624063.44,2302310.38,1928662.72,59.88749997025824,31332.96408037248,0.8757625494964869
remove_redundant_obvious,D,2022-02-17,48,2365001.98,1930644.21,1955048.08,1890142.46,58.87479735703732,32095.516368106717,0.8334927389583191
remove_redundant_obvious,D,2022-02-18,49,2218074.92,1902787.38,2530543.04,2123995.01,63.132357922072615,34504.138798463195,0.9001200429813783
remove_redundant_obvious,D,2022-02-19,50,2497284.24,2073056.25,1952006.04,1896787.96,59.8312240788927,35546.83373083354,0.8401898961552356
remove_redundant_obvious,D,2022-02-20,51,3274514.0,2808978.4,2510627.76,2190549.34,70.53425689894796,34900.87012477223,0.9155216126094736
remove_redundant_obvious,D,2022-02-21,52,3231879.49,2662096.96,2471644.56,2338965.89,72.6396757092321,32721.352656626903,0.8578048596840904
remove_redundant_obvious,D,2022-02-22,53,3646117.64,3080342.28,2400859.81,2390248.3,80.36941232119058,32876.87854176656,0.8957836847910745
remove_redundant_obvious,D,2022-02-23,54,3297595.34,2768284.27,3245018.2,3126499.53,77.21625626282805,37089.7456259676,0.8931503510150924
remove_redundant_obvious,D,2022-02-24,55,2768850.97,2337359.85,3219696.91,2932794.84,76.74130227699948,34774.72264263234,0.8966979373919599
remove_redundant_obvious,D,2022-02-25,56,2943786.98,2445090.2,4063372.08,3652129.85,99.53919281730734,35345.59562445275,0.8705076205382551
remove_redundant_obvious,D,2022-02-26,57,6304749.98,4896174.07,3650944.96,3203781.23,99.87303929354152,32978.432832849896,0.8500588914931388
remove_redundant_obvious,D,2022-02-27,58,5652340.75,4889448.26,3944069.52,3375607.17,90.1162622199919,34670.36523878303,0.8506870046944788
remove_redundant_obvious,D,2022-02-28,59,6007208.86,4942844.92,2937866.48,2526088.54,82.2981353490281,32902.177227546366,0.866561332255195
remove_redundant_obvious,D,2022-03-01,60,4532724.33,3774772.1,2058924.75,1869113.07,57.0801195695902,32305.52255047197,0.860016221677544
remove_redundant_obvious,D,2022-03-02,61,5221766.09,4446394.75,862315.65,1013961.78,28.59711814869511,36738.016746851725,0.8454536595533624
