experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
hand_picked_importance,D,2022-01-01,1,2932155.47,3019583.5,2039186.55,2188963.27,74.58199509576595,23270.416572737297,0.9809770779665954
hand_picked_importance,D,2022-01-02,2,2361965.0,2368851.11,722906.85,921473.88,26.149821100950355,25289.914417823926,0.9969409464221246
hand_picked_importance,D,2022-01-03,3,545563.72,476501.31,547595.57,573267.37,24.201525007395784,27031.71346194453,1.191487842713438
hand_picked_importance,D,2022-01-04,4,1242319.38,1057834.07,653997.99,579878.04,24.850050843081952,25454.937251869174,0.9097985110967552
hand_picked_importance,D,2022-01-05,5,809977.6,684605.3,739130.62,723397.47,28.47757132139594,30074.485127067204,0.8286461082406646
hand_picked_importance,D,2022-01-06,6,993048.62,827696.4,713433.91,745972.1,29.47911593094642,28997.095481478667,0.8687448875063475
hand_picked_importance,D,2022-01-07,7,1294963.64,1109631.82,695109.46,795259.52,25.730941172696596,28718.88951066375,0.9024790164204977
hand_picked_importance,D,2022-01-08,8,1641747.05,1369252.03,860313.73,945722.07,29.01151870699721,30887.36167122258,0.9880658116745666
hand_picked_importance,D,2022-01-09,9,1706485.37,1491356.56,999747.23,1003530.05,29.105869112248314,31794.841431504774,1.0026207388933792
hand_picked_importance,D,2022-01-10,10,2569113.21,2158709.88,1057559.97,888331.4,28.311601687092768,37136.65595004042,0.8344174546760448
hand_picked_importance,D,2022-01-11,11,1640806.35,1336967.26,972090.36,1041253.37,30.32210511847084,33729.54886729846,0.8280483709482105
hand_picked_importance,D,2022-01-12,12,1775526.5,1506945.6,975037.07,1049070.86,28.490647331692806,36422.97716644981,0.9960919067245304
hand_picked_importance,D,2022-01-13,13,1173172.99,946254.56,1076694.24,1134552.05,32.78632262388553,34303.58383818797,0.9868776007765856
hand_picked_importance,D,2022-01-14,14,1548726.82,1300219.1,1105630.94,1031231.05,29.917563043566652,35997.71060968293,0.9040021340126028
hand_picked_importance,D,2022-01-15,15,1461990.71,1263054.33,920910.53,946837.88,33.11072668500808,31990.197910389914,0.8713567905970192
hand_picked_importance,D,2022-01-16,16,2064339.13,1781850.02,1197867.86,1041162.07,32.69930821505086,32600.508964692926,0.8618694686152928
hand_picked_importance,D,2022-01-17,17,1621773.2,1340632.16,1400882.46,1149057.2,35.46127638279045,36040.417144018415,0.8354691997383781
hand_picked_importance,D,2022-01-18,18,1861205.18,1606509.55,1403914.38,1220407.75,42.5727656494336,35130.80076537965,0.8196168487857358
hand_picked_importance,D,2022-01-19,19,2020862.53,1738187.82,1072444.09,1131573.61,34.781191391220496,31871.705202321584,0.8536169910354545
hand_picked_importance,D,2022-01-20,20,1249233.56,1043117.49,1303717.61,1456682.47,39.432073445691515,34499.23453216305,0.9242150760937036
hand_picked_importance,D,2022-01-21,21,1580948.85,1245282.02,1235075.8,1526828.53,41.96450179533084,35405.90625874147,1.0397670181003646
hand_picked_importance,D,2022-01-22,22,1758593.8,1468639.94,1502677.92,1585188.49,50.00721538363309,32143.31597959397,1.065865300994397
hand_picked_importance,D,2022-01-23,23,1785338.17,1512426.38,1615043.24,1539014.19,41.64615490932024,32882.38900760398,0.9139592207589522
hand_picked_importance,D,2022-01-24,24,1915906.28,1601822.71,1603014.59,1521742.29,47.59674130035518,35131.00168944518,0.8931118373411544
hand_picked_importance,D,2022-01-25,25,2471179.3,1957064.07,1579542.29,1555375.94,47.020354106542285,36141.2810666536,0.8688402768134089
hand_picked_importance,D,2022-01-26,26,2278973.82,1903209.07,1554756.53,1727385.49,48.520889037562945,35268.18820461019,0.8798785588900373
hand_picked_importance,D,2022-01-27,27,1604489.99,1290075.13,1794522.29,1904485.44,53.40492597182347,32713.090999176868,1.0211537845726086
hand_picked_importance,D,2022-01-28,28,2792317.48,2306948.5,2088136.92,2241739.92,58.92834321283929,33341.77933856952,0.9066177452006421
hand_picked_importance,D,2022-01-29,29,3897632.5,3247780.03,2058009.17,2207795.28,66.52192987378503,34086.477440589086,0.9950571302898417
hand_picked_importance,D,2022-01-30,30,3903300.55,3262713.48,2375093.3,2452677.15,65.2330182853733,34038.61145420923,0.9945235574819133
hand_picked_importance,D,2022-01-31,31,3159829.55,2627738.4,2064149.74,2007378.29,65.37003363706886,33419.68007400743,0.857372326431189
hand_picked_importance,D,2022-02-01,32,3672475.88,3092119.13,1748419.17,1717103.53,54.02914583011782,30807.0095721955,0.8660171451411296
hand_picked_importance,D,2022-02-02,33,3072419.17,2457270.01,1025883.24,1016709.01,37.57973603393793,32934.626637514135,0.8646053099144673
hand_picked_importance,D,2022-02-03,34,1056919.3,915391.24,956123.9,911161.03,35.17973430934057,33073.753660881426,0.8541934681293613
hand_picked_importance,D,2022-02-04,35,1135262.35,959597.02,1638078.3,1246344.28,38.18736405665913,34818.07314991264,0.8872165108255465
hand_picked_importance,D,2022-02-05,36,1325806.77,1094262.79,1179960.39,1210999.54,39.74016539758337,36442.18858839679,0.827980558619364
hand_picked_importance,D,2022-02-06,37,1360544.32,1086414.25,1759249.46,1442368.98,48.759289087180235,33175.242775911174,0.8859547110216817
hand_picked_importance,D,2022-02-07,38,1777072.87,1505671.69,1414622.16,1322035.97,39.004570013218384,34615.602745335214,0.8368976471857721
hand_picked_importance,D,2022-02-08,39,2324022.32,1858719.97,1174119.49,1266510.15,40.8992661915374,33094.56190777391,0.8866960930712593
hand_picked_importance,D,2022-02-09,40,2087968.13,1716217.3,1573181.67,1467585.96,51.27343695522613,32908.59200360871,1.0256799031486348
