experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_10,C,2021-01-01,1,1553431.51,1547553.58,1320891.91,1316769.24,54.66579311689363,24633.213311604515,0.9293397490585966
top_10,C,2021-01-02,2,378420.41,311258.46,495522.83,429044.81,19.237315995744083,29491.444888448164,0.8386519538715089
top_10,C,2021-01-03,3,677894.56,516308.19,622287.13,519454.78,23.165548391110274,31777.651025127187,0.7989197489835944
top_10,C,2021-01-04,4,819877.04,631242.67,599019.96,520246.38,25.68967835488199,31690.033338312907,0.7692754666837771
top_10,C,2021-01-05,5,1174326.91,961163.6,544665.43,512107.8,26.193022418285874,28582.298423568114,0.7952370462462202
top_10,C,2021-01-06,6,1114251.05,906466.26,535676.25,459931.83,26.25219582646955,25209.17322509919,0.8802023113939264
top_10,C,2021-01-07,7,837846.02,690390.14,564170.7,498997.38,23.494869184324767,23723.847999815644,0.8002060416345005
top_10,C,2021-01-08,8,1023293.14,849565.94,648782.25,591292.36,24.57929618645278,29860.25361969914,0.810686153952219
top_10,C,2021-01-09,9,853729.27,699954.28,864132.76,709175.93,25.015893470809228,33039.272796691825,0.8355886921762958
top_10,C,2021-01-10,10,1180728.66,984866.85,963069.6,750402.85,29.902792607775208,33593.172130920146,0.7738239410834582
top_10,C,2021-01-11,11,1515387.6,1201417.37,1580427.72,1152229.09,44.27650598678426,34714.365361292956,0.8002813004175608
top_10,C,2021-01-12,12,1062807.64,869052.09,1315968.78,876247.6,30.228446631891686,31828.626518188023,0.7964904582338053
top_10,C,2021-01-13,13,1070756.5,856031.34,1020853.99,867299.44,26.062905393625538,30730.829952272186,0.8067829111822471
top_10,C,2021-01-14,14,764427.24,629061.31,927884.11,720550.19,25.138755411390246,32852.689498936925,0.7827532930217065
top_10,C,2021-01-15,15,977003.78,779003.57,1122059.4,902612.73,29.166861340378407,36373.385540025905,0.7885050993211407
top_10,C,2021-01-16,16,1185774.61,916210.38,1362254.18,1040746.35,32.043651007219395,33567.29662203595,0.7944686395180758
top_10,C,2021-01-17,17,1224098.2,966990.57,1130338.68,972057.73,29.858003913665495,34211.84769629043,0.7986821602961511
top_10,C,2021-01-18,18,2502006.18,1916159.06,1274832.11,1147763.59,31.593114126418556,36155.7304700526,0.8017854301743634
top_10,C,2021-01-19,19,2011018.39,1652010.17,1307727.64,958763.21,30.96868863246049,34014.2569680046,0.8181752847242094
top_10,C,2021-01-20,20,1595354.2,1216527.62,1224385.56,1015881.78,38.058753522739224,34232.82987426603,0.7991758833195828
top_10,C,2021-01-21,21,1698207.91,1250048.47,1057085.38,801415.16,35.05735636501271,34098.52579887365,0.7879949548734511
top_10,C,2021-01-22,22,1620041.5,1267935.48,1313502.09,1110231.28,38.01183764331448,36461.36811172733,0.8171545457656355
top_10,C,2021-01-23,23,1744298.27,1412867.08,1560298.33,1265846.95,36.14284243932159,34525.14835359238,0.7877054187851822
top_10,C,2021-01-24,24,1862707.42,1491339.57,1554224.21,1375230.13,42.32648801033012,35658.74490490561,0.8090966850991388
top_10,C,2021-01-25,25,2346216.5,1913189.53,1777163.23,1447949.81,58.57431464209309,35902.55103336798,0.8150389400382612
top_10,C,2021-01-26,26,2993616.58,2282478.29,2175546.21,1533119.83,56.68918042286792,35115.320882346954,0.78591441272971
top_10,C,2021-01-27,27,2258351.94,1690062.59,2133391.02,1712690.85,65.69583630504933,35605.56972699641,0.7876007722419982
top_10,C,2021-01-28,28,2405871.45,1845885.39,2606110.94,1970783.34,66.00361397416141,33952.97993214407,0.7944542466362425
top_10,C,2021-01-29,29,2246568.53,1778946.6,2175777.23,1952491.19,60.73177622638572,34467.42839937351,0.8120722543199257
top_10,C,2021-01-30,30,2167603.39,1754979.72,1796341.35,1962818.47,40.87824268011542,35007.92186633434,0.8187342786529586
top_10,C,2021-01-31,31,1607178.02,1317474.79,1303848.35,1512213.38,37.70045309455535,34661.59985876385,1.0064623674619146
top_10,C,2021-02-01,32,1551374.11,1281321.59,1033672.66,1127331.99,40.63380484105781,35006.68567514523,1.026164540528351
top_10,C,2021-02-02,33,958876.9,764858.08,786200.5,694649.26,24.86638969290336,34762.395465540096,1.0239991823101064
top_10,C,2021-02-03,34,1095535.11,933310.92,786646.13,658390.37,24.52609240678856,35927.09691188479,0.8187128260944685
top_10,C,2021-02-04,35,1345207.17,1009834.12,967389.75,836651.12,27.796207120581766,36431.825125658404,0.8175056903035076
top_10,C,2021-02-05,36,1749418.05,1399602.15,958848.54,958911.62,26.80546879707281,33630.226455759745,0.8172717180987596
top_10,C,2021-02-06,37,1240787.91,940727.48,1124271.07,1079994.65,37.7683441521992,36737.15758138034,0.8711978442713408
top_10,C,2021-02-07,38,1814367.53,1394396.68,1310692.05,1299619.13,42.3522750145959,32403.113631913875,0.9267271651178519
top_10,C,2021-02-08,39,1325809.68,1131072.08,1167985.83,1109842.94,41.93761646294283,34852.31584943863,0.8538882483600763
top_10,C,2021-02-09,40,1448124.96,1194857.77,1137365.36,1022233.18,31.582427141939277,33959.78734217341,0.8890329139929705
top_10,C,2021-02-10,41,1851743.73,1575581.32,1063859.21,855831.35,33.94391576275022,36595.52510623243,0.8036460359072581
top_10,C,2021-02-11,42,1689417.95,1396084.38,1236287.01,1018872.04,36.86270396988219,36118.53087202256,0.7944923674279283
top_10,C,2021-02-12,43,1983824.96,1679342.84,1238500.79,1125598.83,38.70106567174331,34136.74402038562,0.8011601135219866
top_10,C,2021-02-13,44,1986462.63,1556559.62,1637020.44,1431391.67,40.96902457545651,33612.07321587343,0.8147825073590271
