experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_8,D,2022-01-01,1,2932155.47,3019583.5,2472542.05,2414711.89,79.54823865273264,20180.10916753023,0.9753586207323408
top_8,D,2022-01-02,2,2361965.0,2368851.11,932049.42,1053647.29,30.7506371361533,24237.621693117297,0.9234143010115428
top_8,D,2022-01-03,3,545563.72,476501.31,913539.27,681656.41,24.5942764575546,27089.264892989104,0.9414210083595815
top_8,D,2022-01-04,4,1242319.38,1057834.07,896096.49,647131.12,24.612338059323374,29102.66735236246,0.8183740730813363
top_8,D,2022-01-05,5,809977.6,684605.3,965644.61,833420.73,28.694181458197622,33139.634747084325,0.8460826335946803
top_8,D,2022-01-06,6,993048.62,827696.4,829181.32,804811.04,30.858301027717584,33648.642148461804,0.8613459010476228
top_8,D,2022-01-07,7,1294963.64,1109631.82,822624.7,861056.38,26.610799524041184,34501.305100549325,0.8925628741880738
top_8,D,2022-01-08,8,1641747.05,1369252.03,945503.6,914120.34,27.489276563521212,34526.99097122027,0.8847931512228653
top_8,D,2022-01-09,9,1706485.37,1491356.56,1059063.58,1014620.29,27.109927280182426,35520.21786313893,0.8951292316157977
top_8,D,2022-01-10,10,2569113.21,2158709.88,1240638.87,986690.42,26.431137475251578,37421.6629925694,0.8788617359995337
top_8,D,2022-01-11,11,1640806.35,1336967.26,1135408.78,1135108.57,30.989259675281,33876.03645451431,0.839549383585632
top_8,D,2022-01-12,12,1775526.5,1506945.6,1090893.23,1084506.15,27.401996758921857,37289.452977596935,0.860814635171661
top_8,D,2022-01-13,13,1173172.99,946254.56,1071990.87,1026803.52,32.30632903795715,32103.875857155934,0.8741347062476499
top_8,D,2022-01-14,14,1548726.82,1300219.1,1336278.04,1086099.07,29.07592716888715,37764.13365642437,0.8891136377124262
top_8,D,2022-01-15,15,1461990.71,1263054.33,1041827.3,969795.32,32.84490014127854,33400.81957410522,0.8455642597340625
top_8,D,2022-01-16,16,2064339.13,1781850.02,1578677.72,1206576.44,32.47390407668448,34527.838709994336,0.8687898935938085
top_8,D,2022-01-17,17,1621773.2,1340632.16,1460924.9,1168141.46,31.79049369037118,33481.482599635354,0.8429056280497449
top_8,D,2022-01-18,18,1861205.18,1606509.55,1372710.39,1179580.31,41.538450621751544,31974.392307998973,0.8296293049735548
top_8,D,2022-01-19,19,2020862.53,1738187.82,1351373.59,1219017.65,37.5669342881794,30194.402203585916,0.8472323884129564
top_8,D,2022-01-20,20,1249233.56,1043117.49,1387222.09,1432880.91,37.66935564983814,33965.302071281214,0.8378536707421109
top_8,D,2022-01-21,21,1580948.85,1245282.02,1388756.25,1384366.52,41.08854223811901,33042.670712112595,0.8712102082760247
top_8,D,2022-01-22,22,1758593.8,1468639.94,1486188.2,1361522.08,49.854730372952616,33789.8648074356,0.8694753840897671
top_8,D,2022-01-23,23,1785338.17,1512426.38,1837882.67,1464044.43,39.10504797519261,31393.53189359242,0.8444541366469493
top_8,D,2022-01-24,24,1915906.28,1601822.71,1659732.25,1454734.0,45.231549386252446,32369.32534313778,0.840090962475982
top_8,D,2022-01-25,25,2471179.3,1957064.07,1452623.31,1464406.89,41.27682512520963,37109.585882943735,0.8587594649044505
top_8,D,2022-01-26,26,2278973.82,1903209.07,1799517.93,1778633.84,47.92756087476498,34852.49102166368,0.8593752118404285
