experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
baseline_current,C,2021-01-01,1,1553431.51,1547553.58,1520423.43,1442415.51,60.07940976292792,24651.550481434573,0.915334136122026
baseline_current,C,2021-01-02,2,378420.41,311258.46,543241.73,454279.53,19.51851978258227,29976.852669941953,0.8460382839037606
baseline_current,C,2021-01-03,3,677894.56,516308.19,679871.71,546868.81,21.47633479116366,30624.12753691722,0.7792866059913766
baseline_current,C,2021-01-04,4,819877.04,631242.67,710517.07,560185.96,27.25883405019624,30931.09942073616,0.7830506517231894
baseline_current,C,2021-01-05,5,1174326.91,961163.6,655636.11,546406.3,28.02816725958073,29144.16749770224,0.7854549038224714
baseline_current,C,2021-01-06,6,1114251.05,906466.26,619277.89,477354.56,27.17022496513741,30152.49352384523,0.7954461208868775
baseline_current,C,2021-01-07,7,837846.02,690390.14,615842.0,530958.52,21.801625188822673,29114.838230597827,0.8079887578533347
baseline_current,C,2021-01-08,8,1023293.14,849565.94,681744.25,590038.24,24.404620707790997,30552.22099682284,0.801760413787886
baseline_current,C,2021-01-09,9,853729.27,699954.28,912658.0,728470.96,25.21166633571584,31703.400827793565,0.8282456709036328
baseline_current,C,2021-01-10,10,1180728.66,984866.85,1004988.21,782685.14,27.729657045484135,34149.42418448652,0.7801253355553557
baseline_current,C,2021-01-11,11,1515387.6,1201417.37,1499035.46,1163374.08,44.192303338501794,32405.895330533047,0.8016304445318594
baseline_current,C,2021-01-12,12,1062807.64,869052.09,1276417.38,861968.64,33.396489560679434,32954.99333554323,0.7923781600288051
baseline_current,C,2021-01-13,13,1070756.5,856031.34,1069189.12,891468.72,25.929492102790242,31563.775022459213,0.8162681433713197
baseline_current,C,2021-01-14,14,764427.24,629061.31,921733.57,716727.37,25.53837916166796,35805.09260018075,0.787616909476397
baseline_current,C,2021-01-15,15,977003.78,779003.57,1065351.03,840504.22,28.519779356050332,33799.62254168118,0.7887420329010368
baseline_current,C,2021-01-16,16,1185774.61,916210.38,1253974.19,1006117.56,30.97830743477682,32345.314920965113,0.7888645401526386
baseline_current,C,2021-01-17,17,1224098.2,966990.57,1089140.39,970583.87,29.75123424895477,33254.946045023455,0.7995189172021606
baseline_current,C,2021-01-18,18,2502006.18,1916159.06,1310290.55,1085735.0,33.102014134896386,37971.28647239413,0.7969298343174276
baseline_current,C,2021-01-19,19,2011018.39,1652010.17,1279554.75,925356.82,31.142490505174727,32179.722870983336,0.7974171362019513
baseline_current,C,2021-01-20,20,1595354.2,1216527.62,1135438.95,1023385.66,35.78278146143033,35640.83966029962,0.7970916237912165
baseline_current,C,2021-01-21,21,1698207.91,1250048.47,1027075.25,815491.21,32.65468226336459,33422.928383889026,0.8030260030430645
baseline_current,C,2021-01-22,22,1620041.5,1267935.48,1124404.35,1031424.28,34.80046984127659,33631.67889991158,0.8181584462736089
baseline_current,C,2021-01-23,23,1744298.27,1412867.08,1509609.04,1284167.51,32.79616946201687,34552.12230948443,0.8496977306091662
baseline_current,C,2021-01-24,24,1862707.42,1491339.57,1445100.27,1332795.84,42.52819032152126,35164.316708313185,0.8081897975805274
baseline_current,C,2021-01-25,25,2346216.5,1913189.53,1963378.96,1523938.78,59.01127594585168,35187.315845348196,0.8471824228939162
baseline_current,C,2021-01-26,26,2993616.58,2282478.29,2061642.38,1435340.9,54.82116393420734,35922.39237347985,0.792738890464527
baseline_current,C,2021-01-27,27,2258351.94,1690062.59,2183137.7,1650275.07,60.88084556207361,37400.21402402764,0.794258878728554
baseline_current,C,2021-01-28,28,2405871.45,1845885.39,2415925.27,1882656.12,62.27651359869403,35840.344943437674,0.7973491897674418
baseline_current,C,2021-01-29,29,2246568.53,1778946.6,2059248.16,1747156.65,62.0156038396146,32986.34122319863,0.8043092190909737
baseline_current,C,2021-01-30,30,2167603.39,1754979.72,1816531.95,1852442.34,43.76888676612291,32355.25270896475,0.8081463504666107
baseline_current,C,2021-01-31,31,1607178.02,1317474.79,1568584.0,1456483.63,37.48420375238608,33915.56791923396,0.8920836697057224
baseline_current,C,2021-02-01,32,1551374.11,1281321.59,1127617.56,1117275.42,36.49605898221341,36095.369841889304,0.8708148217235125
baseline_current,C,2021-02-02,33,958876.9,764858.08,856207.92,688850.48,25.55574168963884,35293.221795925376,0.9043072356897546
baseline_current,C,2021-02-03,34,1095535.11,933310.92,816131.66,699114.32,23.95668723178528,34503.04099605367,0.8105119932413885
baseline_current,C,2021-02-04,35,1345207.17,1009834.12,1006704.97,873210.96,26.666786504329316,36712.019439414995,0.8254546519434629
baseline_current,C,2021-02-05,36,1749418.05,1399602.15,1045135.34,1016142.4,27.266370415909748,31707.548519804164,0.8095925841258089
baseline_current,C,2021-02-06,37,1240787.91,940727.48,1197880.15,1087228.51,37.640267382624096,35819.83645477891,0.8677458291923719
baseline_current,C,2021-02-07,38,1814367.53,1394396.68,1325542.17,1210813.56,41.84117959930254,31579.159183953165,0.8031290987443536
baseline_current,C,2021-02-08,39,1325809.68,1131072.08,1152418.65,1084566.9,41.48966244179802,35089.635258295435,0.8384515384671336
baseline_current,C,2021-02-09,40,1448124.96,1194857.77,1275747.07,1038596.59,29.066071455984765,33788.56190337853,0.8793715865565965
baseline_current,C,2021-02-10,41,1851743.73,1575581.32,1153666.37,896345.15,31.268050470837856,36341.700019508884,0.7902850957193002
baseline_current,C,2021-02-11,42,1689417.95,1396084.38,1152397.27,1008550.82,33.030621136901566,38274.986851182635,0.809697649926794
baseline_current,C,2021-02-12,43,1983824.96,1679342.84,1141925.51,1136015.55,36.625924120864944,32856.16307775704,0.821530376588326
baseline_current,C,2021-02-13,44,1986462.63,1556559.62,1436521.5,1331504.55,39.52574121622235,35560.03584162885,0.851230771812681
baseline_current,C,2021-02-14,45,2942830.48,2472928.79,1656076.69,1447926.3,51.55709535691272,37882.62494467543,0.8587877905873256
baseline_current,C,2021-02-15,46,3142099.08,2531323.24,1747818.49,1536274.0,54.50461274207501,33620.9486505882,0.8048571697110536
baseline_current,C,2021-02-16,47,1874868.49,1645455.89,1627378.03,1462089.01,52.02172456274093,35286.925541556455,0.8048028469716011
baseline_current,C,2021-02-17,48,2468895.03,1948858.13,1488732.56,1221711.05,40.05348762783505,31218.106570024804,0.8124081032099497
baseline_current,C,2021-02-18,49,1729200.62,1374282.0,1752737.73,1663701.21,53.21482441054871,35555.91318299307,0.8108634902473775
baseline_current,C,2021-02-19,50,2485137.46,1894234.27,1720980.22,1630058.94,58.0292585240988,35929.89597182415,0.8797184444122825
baseline_current,C,2021-02-20,51,2510521.11,1978226.96,1917006.79,1774745.65,63.919411229168176,37835.82449975673,0.8896686903375681
baseline_current,C,2021-02-21,52,2673937.37,2158355.9,2231322.56,2019007.48,76.21106356243016,35480.59827078859,0.8535083690645444
baseline_current,C,2021-02-22,53,3295922.4,2680528.93,2236933.6,2088288.74,74.09020366783564,34911.21259006249,0.8158826205339089
baseline_current,C,2021-02-23,54,4952064.84,3886168.63,2469268.31,2044533.11,70.99515718470569,33046.21670633745,0.8849734259524684
baseline_current,C,2021-02-24,55,2880648.13,2377495.5,2680508.17,2119088.93,67.14435564973634,32624.5777066523,0.799719032681417
baseline_current,C,2021-02-25,56,5675843.97,4598510.35,2658906.12,2436602.56,85.34734861435102,32006.708840284165,0.816371792970789
baseline_current,C,2021-02-26,57,3813868.44,3118356.14,2917519.86,2598030.39,84.38104740135654,32242.19818716958,0.8234356863393337
baseline_current,C,2021-02-27,58,3241854.71,2733660.27,2512074.34,2331362.41,71.72003646231599,34088.34231128468,0.8157515881665389
baseline_current,C,2021-02-28,59,2348995.75,1901704.24,2334456.47,1847888.76,45.992124373698225,36970.73103058974,0.8586158661542229
baseline_current,C,2021-03-01,60,1942260.67,1595206.21,1400131.59,956911.8,24.19206653315868,33671.083181655325,0.8330514790716106
baseline_current,C,2021-03-02,61,679248.37,536287.19,550133.19,478053.14,17.709999225267435,35432.72015409421,0.8287919625678566
baseline_current,C,2021-03-03,62,1202803.22,982110.07,751212.1,638648.53,23.658753380964676,33538.40884241686,0.8219774654940262
baseline_current,C,2021-03-04,63,2188811.67,1718125.54,1270291.26,973069.99,31.586830758053566,31161.06815204888,0.7935579456208695
baseline_current,C,2021-03-05,64,1350969.16,1101818.84,1329046.45,1174746.76,33.67584303101688,35308.718075088786,0.7967934958936893
baseline_current,C,2021-03-06,65,1702498.76,1385168.73,1320265.41,1257621.39,38.289931588807114,31084.24890700693,0.7993725119941906
baseline_current,C,2021-03-07,66,2475099.15,2022240.35,1514048.79,1258003.1,40.31111584002553,32053.228179290785,0.8857790458555261
baseline_current,C,2021-03-08,67,2765984.78,2054703.58,1682701.81,1457656.03,48.81253453589698,31380.683144163046,0.7906295269589372
baseline_current,C,2021-03-09,68,2910840.37,2318282.64,2058480.24,1708096.44,53.79958229299851,36721.66533595114,0.8069546960271023
baseline_current,C,2021-03-10,69,2793536.43,2183321.72,2017860.75,1809768.38,60.52279673744282,36914.50378491042,0.7883886837577687
baseline_current,C,2021-03-11,70,4291688.17,3434300.04,2615656.62,2151058.07,78.71959379091189,34003.14026875523,0.8095687290932547
baseline_current,C,2021-03-12,71,4134860.06,3361961.81,2565785.42,1936308.89,74.39166479214775,37419.106685300554,0.7805538650336179
baseline_current,C,2021-03-13,72,2417371.88,1968099.73,2475745.72,1922366.39,63.5517429122454,35401.51371692751,0.7960186379158072
baseline_current,C,2021-03-14,73,2889680.59,2334076.0,2634305.71,2233676.71,76.6427044858585,37094.28793228346,0.7912587117928513
baseline_current,C,2021-03-15,74,3654509.31,2866925.36,2961566.26,2283272.51,82.61774531180534,35777.526407809484,0.7770676015613054
baseline_current,C,2021-03-16,75,4008350.11,3320217.27,3165686.02,2149345.61,87.80412493314294,38512.070212518025,0.7966977363963614
baseline_current,C,2021-03-17,76,4400411.89,3480694.63,3583944.62,2716335.37,89.20169868923479,36748.48019626374,0.799035375094667
baseline_current,C,2021-03-18,77,5516765.31,4537155.51,3873104.99,3073727.62,107.84665713987712,38349.1293009556,0.8275142488498224
baseline_current,C,2021-03-19,78,3614457.51,2975958.79,3739610.34,3141519.79,105.86266558085015,38293.27955182632,0.8632133471792973
baseline_current,C,2021-03-20,79,3232018.55,2766387.35,3791209.33,3139276.17,106.1034032368363,38263.05733603031,0.8818770793940758
