experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,C,2021-01-01,1,1553431.51,1547553.58,1594536.61,1686637.6,62.19351749075267,24407.113049712512,0.9939026979650423
top_6,C,2021-01-02,2,378420.41,311258.46,564688.98,509407.37,18.37336213038184,29707.867023312236,0.87736717314875
top_6,C,2021-01-03,3,677894.56,516308.19,863070.57,605733.27,22.04659129191394,32185.862121144102,0.8040736434015561
top_6,C,2021-01-04,4,819877.04,631242.67,538363.85,576544.44,27.974764258839933,31610.66787898563,0.7952365681400586
top_6,C,2021-01-05,5,1174326.91,961163.6,670981.18,637925.51,27.646305804736265,21150.99447154016,0.8543466007642615
top_6,C,2021-01-06,6,1114251.05,906466.26,675195.29,548814.25,27.893763748273837,31920.02256209051,0.8511444340042067
top_6,C,2021-01-07,7,837846.02,690390.14,741829.11,594041.66,22.040232310132197,31196.019113980667,0.8008897648868911
top_6,C,2021-01-08,8,1023293.14,849565.94,847867.73,682148.96,26.459011970823653,33147.26497198652,0.806504456372338
top_6,C,2021-01-09,9,853729.27,699954.28,1102994.72,754647.97,26.40958346690943,33839.645357407746,0.8238763323951712
top_6,C,2021-01-10,10,1180728.66,984866.85,1110237.69,800768.84,30.812383768607347,33733.99966745046,0.8072846830299358
top_6,C,2021-01-11,11,1515387.6,1201417.37,1531438.64,1080801.2,43.5632768522218,32137.57179965023,0.814861367585372
top_6,C,2021-01-12,12,1062807.64,869052.09,1264314.38,947673.35,29.016412708284328,35082.73924191927,0.7920266434693313
top_6,C,2021-01-13,13,1070756.5,856031.34,1111773.58,893441.29,24.778050125498368,33815.02344611373,0.8150274581920887
top_6,C,2021-01-14,14,764427.24,629061.31,904352.28,813709.56,25.43731674421999,35636.925255441754,0.7959730212103151
top_6,C,2021-01-15,15,977003.78,779003.57,1319075.47,930312.72,30.346705378996887,36708.25129926506,0.8105356417962848
top_6,C,2021-01-16,16,1185774.61,916210.38,1355320.76,1017499.95,29.87142017236872,35068.56420409453,0.7991713237583018
top_6,C,2021-01-17,17,1224098.2,966990.57,1174675.96,941259.61,29.245865191993108,34575.927267438594,0.804146069709258
top_6,C,2021-01-18,18,2502006.18,1916159.06,1344401.88,1043948.9,32.60604699930737,34225.272443667054,0.7855837279569604
top_6,C,2021-01-19,19,2011018.39,1652010.17,1284345.95,990345.41,29.97313351356528,34517.70257890384,0.8054291620923508
top_6,C,2021-01-20,20,1595354.2,1216527.62,1297741.92,944384.07,35.464574744600334,34898.69813405371,0.7970106601344773
top_6,C,2021-01-21,21,1698207.91,1250048.47,1034915.46,951711.4,31.5907122890495,36677.33670549779,0.7995353361880582
top_6,C,2021-01-22,22,1620041.5,1267935.48,1526344.06,1088369.29,37.9031503208242,36356.501175329664,0.8359953336679522
top_6,C,2021-01-23,23,1744298.27,1412867.08,1463700.02,1123138.67,36.78814267445286,33059.67097597767,0.8015087159060104
top_6,C,2021-01-24,24,1862707.42,1491339.57,1367323.6,1133739.74,39.58686966352977,35032.12064629262,0.8150372432610504
top_6,C,2021-01-25,25,2346216.5,1913189.53,1964889.26,1379955.14,53.46871995278242,35015.03356327435,0.8077648174261398
top_6,C,2021-01-26,26,2993616.58,2282478.29,1991534.53,1615118.37,55.83127848029384,36486.64702924029,0.7994845109852369
top_6,C,2021-01-27,27,2258351.94,1690062.59,2145596.67,1781756.99,65.26890111553283,37138.6764265692,0.7917848389231743
top_6,C,2021-01-28,28,2405871.45,1845885.39,2902633.0,2224752.38,63.284235528846395,35707.02354537699,0.7902655086766264
top_6,C,2021-01-29,29,2246568.53,1778946.6,2855870.07,2169692.92,62.76034306568979,33669.71442149415,0.8157062240235802
top_6,C,2021-01-30,30,2167603.39,1754979.72,2402606.35,2064204.72,47.06366420528055,34912.00977024307,0.8061180619607771
top_6,C,2021-01-31,31,1607178.02,1317474.79,1511640.4,1496110.2,39.91793643438893,32583.09819007583,0.8218677409716311
top_6,C,2021-02-01,32,1551374.11,1281321.59,1571015.16,1161763.11,41.838566363124485,31517.61523989723,0.8784874700015688
top_6,C,2021-02-02,33,958876.9,764858.08,756417.1,656249.81,25.22156517345263,32539.43942149072,0.8062124284567296
top_6,C,2021-02-03,34,1095535.11,933310.92,971500.43,674351.83,25.646383995581424,32905.06311770545,0.8354154602084969
top_6,C,2021-02-04,35,1345207.17,1009834.12,1064130.38,818417.11,29.147262903997717,33643.704693857224,0.8333115583150794
top_6,C,2021-02-05,36,1749418.05,1399602.15,1024415.94,837400.18,27.18028651311389,33715.16549857741,0.8301732078082062
top_6,C,2021-02-06,37,1240787.91,940727.48,1162544.98,979808.42,43.29028763486481,32268.362927555292,0.8429138828717395
