experiment,fold,Date,horizon_day,actual_Revenue,actual_COGS,pred_Revenue,pred_COGS,pred_order_count,pred_AOV,pred_cogs_ratio
top_6,D,2022-01-01,1,2932155.47,3019583.5,3086291.82,2616028.24,76.19403205004804,19322.526461631565,0.972888866370472
top_6,D,2022-01-02,2,2361965.0,2368851.11,2227470.26,1392952.35,22.664340017637716,25478.626957709006,0.8442602786781355
top_6,D,2022-01-03,3,545563.72,476501.31,1798969.95,942572.23,24.450291273854194,29693.21210022985,0.8429252601574022
top_6,D,2022-01-04,4,1242319.38,1057834.07,1653155.68,902576.18,23.8233183532989,29143.40829432375,0.8315580242723433
top_6,D,2022-01-05,5,809977.6,684605.3,1305963.47,943004.95,29.833234175648343,29195.98196655287,0.8361647042419789
top_6,D,2022-01-06,6,993048.62,827696.4,1159998.2,884941.28,30.167969290667887,32765.21364608724,0.8331039491222993
top_6,D,2022-01-07,7,1294963.64,1109631.82,997513.48,875353.92,26.649698104067998,32580.70798761221,0.8317952935674615
top_6,D,2022-01-08,8,1641747.05,1369252.03,1060807.56,905826.95,27.849416096389312,33046.65745929568,0.8576226184946891
top_6,D,2022-01-09,9,1706485.37,1491356.56,1185905.6,988448.58,26.488709258553627,33741.96456208753,0.8394587729889176
top_6,D,2022-01-10,10,2569113.21,2158709.88,1427577.67,1091629.76,26.702302787498105,35306.794469216016,0.8343409681498704
top_6,D,2022-01-11,11,1640806.35,1336967.26,1392772.72,1289291.63,30.177705656776432,32651.527631557532,0.8245704916003456
top_6,D,2022-01-12,12,1775526.5,1506945.6,1694797.24,1324380.33,27.736870589739315,38134.631234939065,0.855030267772213
top_6,D,2022-01-13,13,1173172.99,946254.56,1665536.45,1267141.74,31.555815807152825,33487.02987885429,0.8431803029639326
top_6,D,2022-01-14,14,1548726.82,1300219.1,1689257.34,1209553.92,27.7653754342646,34135.992853195465,0.8416148403843422
top_6,D,2022-01-15,15,1461990.71,1263054.33,1470247.15,1137098.03,29.855214586908087,30947.237885924762,0.8318501871279191
top_6,D,2022-01-16,16,2064339.13,1781850.02,1675239.81,1281376.21,31.492597240258007,30745.415596458864,0.8232484813564731
top_6,D,2022-01-17,17,1621773.2,1340632.16,1715353.05,1313380.23,31.176857065033417,36028.96875318594,0.8231650210695958
top_6,D,2022-01-18,18,1861205.18,1606509.55,1645902.35,1331487.95,40.90002090449967,34871.334120290456,0.8103908775587563
top_6,D,2022-01-19,19,2020862.53,1738187.82,1305847.33,1216669.96,33.43307051786642,28490.809141848484,0.8281156399342045
top_6,D,2022-01-20,20,1249233.56,1043117.49,1367396.39,1425698.76,31.18373553699076,34041.50618262742,0.8586749641151488
top_6,D,2022-01-21,21,1580948.85,1245282.02,1287571.99,1424733.2,35.697173716581325,33489.036820018235,0.8835660844060527
top_6,D,2022-01-22,22,1758593.8,1468639.94,1249887.08,1369052.03,44.76211204196818,32371.331769234825,1.0008506022473513
top_6,D,2022-01-23,23,1785338.17,1512426.38,1425849.91,1504808.81,43.98221271301065,28926.704234619436,0.9974701139863169
top_6,D,2022-01-24,24,1915906.28,1601822.71,1493636.43,1534889.59,43.12973729799015,30929.714663869916,0.8965913322269345
top_6,D,2022-01-25,25,2471179.3,1957064.07,1344265.99,1413710.25,39.06404733285304,37156.44877221352,0.8574651985892265
top_6,D,2022-01-26,26,2278973.82,1903209.07,1526898.72,1708812.11,47.40109178666859,34307.057438942225,0.8453118010276952
top_6,D,2022-01-27,27,1604489.99,1290075.13,1569852.83,1740599.75,53.52242124681409,34966.39328888349,0.930476221136467
top_6,D,2022-01-28,28,2792317.48,2306948.5,1776341.52,1951035.26,64.51681873225624,33379.05140075156,0.9280752812263906
top_6,D,2022-01-29,29,3897632.5,3247780.03,1699153.28,2020011.93,71.73497971798275,34355.34114759299,0.9287725774181359
top_6,D,2022-01-30,30,3903300.55,3262713.48,2196030.06,2235959.93,68.5135041355305,34006.07586496983,0.946901584415786
top_6,D,2022-01-31,31,3159829.55,2627738.4,2616107.07,2190358.34,66.40125132287011,33072.55224706904,0.8211002718948981
top_6,D,2022-02-01,32,3672475.88,3092119.13,2173312.1,1862931.01,49.35352178705824,33317.527793873276,0.817122379227607
top_6,D,2022-02-02,33,3072419.17,2457270.01,1672235.64,1266166.33,34.20415947492454,33019.10964258707,0.8285523319819459
top_6,D,2022-02-03,34,1056919.3,915391.24,1320838.09,956906.91,30.904918066195574,31046.73763804461,0.8338112711517232
top_6,D,2022-02-04,35,1135262.35,959597.02,1404435.47,1172612.4,37.66593709017021,31493.264872256364,0.8465663114098192
top_6,D,2022-02-05,36,1325806.77,1094262.79,1399535.89,1448866.88,40.76617376049416,32601.724248029033,0.8480304739440503
top_6,D,2022-02-06,37,1360544.32,1086414.25,1449563.22,1330088.92,45.06367793218835,32929.67135994256,0.8867192718244679
top_6,D,2022-02-07,38,1777072.87,1505671.69,1745622.87,1484269.28,44.07379487326266,32284.948140331737,0.8676882980882612
top_6,D,2022-02-08,39,2324022.32,1858719.97,1657459.91,1383030.17,40.394158414664155,31727.59078654196,0.8595186860346149
top_6,D,2022-02-09,40,2087968.13,1716217.3,1594433.37,1417125.4,48.48306384332306,33841.33746316059,0.8456379639270375
top_6,D,2022-02-10,41,1681958.09,1377183.24,1531914.49,1398058.27,48.9489466475762,35181.633004280666,0.8590207337512612
top_6,D,2022-02-11,42,1868277.55,1450465.3,1596381.87,1678005.65,48.133188632809066,33883.003207348105,0.860146199510617
top_6,D,2022-02-12,43,2483675.48,2002526.57,1503859.96,1781341.24,49.249989869498144,31949.213414328467,0.8780926412060948
top_6,D,2022-02-13,44,2471088.82,2037847.39,1632889.26,1782985.65,58.43056628968048,34789.74339524536,0.9795395179877517
top_6,D,2022-02-14,45,2477651.08,2066561.36,1643636.39,1934737.85,55.89665505517234,35302.03420280286,0.9899848685831452
top_6,D,2022-02-15,46,2911470.49,2304155.38,1584158.77,1907684.98,56.23141267309918,33602.655738615205,0.9599245596175874
